drug,net_trace,baseline,trace_rank,trace_pct,baseline_rank,baseline_pct
tiabendazole,0.007404826396041397,-0.010280100036564628,624,35.294117647058826,910,51.470588235294116
genistein,0.007134546394863755,0.019517856544062413,625,35.35067873303168,542,30.65610859728507
bifemelane,0.007053424977824668,0.0032520518741453092,626,35.40723981900452,730,41.289592760180994
nevirapine,0.007017791719832306,0.005638402902516222,627,35.463800904977376,696,39.366515837104075
adapalene,0.006870406278958857,0.009419984710579055,628,35.52036199095023,642,36.31221719457013
irinotecan,0.006773548369400372,-0.0011342065335539968,629,35.57692307692308,788,44.57013574660634
bafilomycin a1,0.006692665129180361,-0.0035946022340445725,630,35.633484162895925,824,46.60633484162896
mitomycin-c,0.006647531799994224,-0.009198793301524082,631,35.69004524886878,895,50.62217194570135
omeprazole,0.0066419704841255995,-0.005041595726866903,632,35.74660633484163,843,47.68099547511312
ripasudil,0.0064603738498711615,0.013110070458515144,633,35.80316742081448,608,34.38914027149321
firategrast,0.006353552594143599,0.0014680390719484246,634,35.85972850678733,746,42.19457013574661
abiraterone-acetate,0.0062697892114228024,0.017277596022853815,635,35.91628959276018,562,31.78733031674208
estriol,0.0062416232302049245,0.00010016934786123311,636,35.97285067873303,768,43.43891402714932
ifosfamide,0.006160207708654296,0.007072643070128377,637,36.029411764705884,673,38.06561085972851
flutamide,0.006086134727657233,-0.0022442681307046665,638,36.08597285067873,802,45.36199095022624
tiapride,0.0060577387833516015,0.01764738077702462,639,36.14253393665158,559,31.61764705882353
bindarit,0.005923400576297198,0.0109041679895416,640,36.199095022624434,625,35.35067873303168
CGS-20625,0.005909698177677871,-0.013780984059704793,641,36.255656108597286,957,54.128959276018094
cytisine,0.005858256236055402,-0.013239541781942185,642,36.31221719457013,949,53.67647058823529
mefloquine,0.005846007649175745,-0.00292977739011467,643,36.36877828054298,814,46.04072398190045
MDL-73005EF,0.0056497525387471355,-0.011951126405593902,644,36.425339366515836,929,52.54524886877828
CGP-60474,0.0055123561015175135,0.00467193952448114,645,36.48190045248869,708,40.04524886877828
lisofylline,0.005370434098573341,0.02295233224908806,646,36.53846153846153,513,29.0158371040724
levocetirizine,0.005216169003594912,-0.006244104306509939,647,36.595022624434385,861,48.699095022624434
sulpiride,0.005071422755490353,0.0016254791920221902,648,36.65158371040724,744,42.081447963800905
aurora-a-inhibitor-i,0.005000047668696316,0.00843681259966821,649,36.70814479638009,659,37.2737556561086
licarbazepine,0.004960337278130883,0.021081284186204433,650,36.76470588235294,530,29.97737556561086
ellagic-acid,0.004833980321352404,-0.0026953126658948107,651,36.821266968325794,810,45.81447963800905
enzastaurin,0.004831566324161313,0.009722138990927803,652,36.87782805429865,638,36.08597285067873
maraviroc,0.004742048436059507,0.017044737939789206,653,36.93438914027149,568,32.126696832579185
LY-2228820,0.004708610790540737,0.002619810119035121,654,36.990950226244344,737,41.68552036199095
formestane,0.004691951771013719,0.006221354182195267,655,37.047511312217196,686,38.800904977375566
glimepiride,0.004378351531648923,0.009803369287555635,656,37.10407239819005,637,36.029411764705884
ornidazole,0.004088237381354855,-0.006897899071156963,657,37.1606334841629,867,49.03846153846153
lobenzarit,0.004056432310859087,0.00747686750879767,658,37.217194570135746,670,37.89592760180995
chlorthalidone,0.004007839156477252,-0.0038959512710550126,659,37.2737556561086,828,46.83257918552036
ZM-447439,0.003798505270671819,0.02302721512023242,660,37.33031674208145,511,28.902714932126695
norfloxacin,0.00364665599039093,0.01683638738783226,661,37.386877828054295,571,32.29638009049774
KI-20227,0.003403049739248131,0.012456796078106635,662,37.44343891402715,612,34.61538461538461
pranlukast,0.0031224551645273532,0.02057221552257672,663,37.5,532,30.09049773755656
TTNPB,0.002961658158720253,0.006741122575617093,664,37.55656108597285,681,38.51809954751131
amineptine,0.00283905219682833,0.001181604402411775,665,37.613122171945705,750,42.42081447963801
climbazole,0.0028120893419442965,-0.02576593512579793,666,37.66968325791855,1104,62.44343891402715
triptolide,0.0028086282646458565,-0.010141594068997704,667,37.7262443438914,906,51.24434389140271
pregnenolone,0.00272117450396237,0.025987031011675203,668,37.782805429864254,479,27.092760180995473
imexon,0.002686817664020722,0.003006672441277968,669,37.8393665158371,734,41.5158371040724
apixaban,0.002617374781543515,0.020088675681526866,670,37.89592760180995,539,30.48642533936652
flumazenil,0.0026163622154308924,0.01164029955929072,671,37.952488687782804,620,35.06787330316742
dilazep,0.0024091685526015714,-0.006122275549780196,672,38.009049773755656,856,48.41628959276018
linagliptin,0.002143462401726624,-0.007658765786820063,673,38.06561085972851,879,49.717194570135746
mozavaptan,0.0021056450674215334,0.004298714624956439,674,38.12217194570135,714,40.38461538461539
"3,3'-diindolylmethane",0.001983325383989476,0.027153300093993207,675,38.178733031674206,467,26.414027149321267
eflornithine,0.0018584761191650506,0.02654865568523018,676,38.23529411764706,471,26.64027149321267
nikethamide,0.0017823017089604752,0.02850056024533319,677,38.29185520361991,448,25.339366515837103
ginkgetin,0.0017711584119516107,0.006964612691994862,678,38.34841628959276,677,38.29185520361991
eptifibatide,0.0017149457483215025,0.025741456198572505,679,38.404977375565615,482,27.262443438914026
rilpivirine,0.001678868878274234,0.005892138122801202,680,38.46153846153847,689,38.970588235294116
meloxicam,0.001671506417004816,-0.006219411330741785,681,38.51809954751131,859,48.58597285067873
itopride,0.0016673086493265755,0.0239128040719352,682,38.574660633484164,499,28.22398190045249
KBG,0.0015395699966581026,-0.010093014910032918,683,38.63122171945702,905,51.18778280542986
GDC-0068,0.0014863386703708424,0.01947925739119438,684,38.68778280542987,543,30.71266968325792
KIN001-127,0.001332258760321789,0.02305074330183565,685,38.744343891402714,509,28.789592760180994
gemifloxacin,0.0013197282087658497,0.022447165774377477,686,38.800904977375566,522,29.524886877828056
fluorouracil,0.0011448507033164025,0.004578843710315196,687,38.85746606334842,711,40.21493212669684
GSK-923295,0.001144838489125316,0.023487703505437933,688,38.91402714932127,502,28.39366515837104
PIK-93,0.0010790403895860597,0.016144078718002355,689,38.970588235294116,580,32.80542986425339
ataluren,0.0010726157847878496,0.005630559383003213,690,39.02714932126697,697,39.42307692307692
maprotiline,0.0010724792996716736,-0.014075295436530815,691,39.08371040723982,962,54.41176470588235
ACY-1215,0.0009991816381896732,0.0035961220163141217,692,39.14027149321267,728,41.17647058823529
umeclidinium,0.0009634687178155843,0.011683791527973757,693,39.19683257918552,617,34.89819004524887
amodiaquine,0.0008449059521323885,0.02268379591442511,694,39.25339366515837,518,29.298642533936654
fulvestrant,0.0006869181425538132,-0.002290018465549302,695,39.30995475113122,804,45.47511312217195
chloroquine,0.000315267948603809,0.008885720306784315,696,39.366515837104075,653,36.93438914027149
azelastine,0.0002658508918812631,-0.0016824569056027234,697,39.42307692307692,796,45.022624434389144
cinnarizine,5.657106650310851e-05,-0.00036913532043129313,698,39.47963800904977,775,43.834841628959275
tolazamide,2.131025382137321e-05,0.01555595179113071,699,39.536199095022624,583,32.97511312217195
retigabine,-3.980030401983644e-05,0.007449941823240002,700,39.59276018099548,671,37.952488687782804
haloperidol,-0.000177712331430403,0.0072758273264235795,701,39.64932126696832,672,38.009049773755656
tasisulam,-0.00023557704249755403,-0.00046721442560840196,702,39.705882352941174,778,44.004524886877824
PD-0325901,-0.00025141350738758895,-0.009430578625519171,703,39.762443438914026,900,50.90497737556561
zaldaride,-0.00028875219098569127,0.023085165782259862,704,39.81900452488688,507,28.676470588235293
cobicistat,-0.0006613678033197246,-0.012738940689245599,705,39.87556561085973,941,53.223981900452486
erythromycin-ethylsuccinate,-0.0007001796462334356,-0.005994739323244993,706,39.93212669683258,852,48.19004524886878
PF-02545920,-0.0007263340865285596,-0.001293153442218604,707,39.988687782805435,791,44.73981900452489
AMG-232,-0.0007404255009025343,0.0008522039308245246,708,40.04524886877828,755,42.70361990950226
tebipenem,-0.0007622404969915507,0.005934142453928738,709,40.10180995475113,688,38.91402714932127
triflupromazine,-0.0008007028521629505,0.00911736235077876,710,40.158371040723985,649,36.70814479638009
tipifarnib-P2,-0.0009590057928393586,-0.010626657937552872,711,40.21493212669684,913,51.64027149321267
gatifloxacin,-0.001086380569785456,-0.0010861724644817788,712,40.27149321266968,786,44.45701357466063
lonafarnib,-0.0012010831908776279,-0.020827101257763266,713,40.328054298642535,1051,59.44570135746606
cpi-169,-0.0012698240411892286,-0.004504281894895599,714,40.38461538461539,833,47.11538461538461
GSK-1292263,-0.0013160572089746924,0.0113527129908299,715,40.44117647058824,623,35.237556561085974
JNK-9L,-0.0015716066656968814,0.005430008386694276,716,40.497737556561084,701,39.64932126696832
SAR-245408,-0.0016839941136315552,0.010822958570940523,717,40.55429864253394,626,35.40723981900452
ponatinib,-0.002266386737085519,0.012656372717949302,718,40.61085972850679,610,34.502262443438916
brequinar,-0.0025405920389505927,-0.000533489045586321,719,40.66742081447964,781,44.17420814479638
WZ-4002,-0.0026233494472653685,-0.01095856692872668,720,40.723981900452486,916,51.80995475113123
bifonazole,-0.0027303268781541288,-0.0035703245289820484,721,40.78054298642534,823,46.54977375565611
rotigotine,-0.0027877523185584644,-0.00014287548393379504,722,40.83710407239819,771,43.60859728506787
ampalex,-0.0028631044000364363,-0.013849143619943804,723,40.89366515837104,959,54.2420814479638
metergoline,-0.0031034359766440364,-0.005186408447655444,724,40.95022624434389,846,47.85067873303168
AMG-487,-0.0032209420431329686,0.028370156792677636,725,41.00678733031674,453,25.622171945701353
pirenoxine,-0.0033979000127099383,0.0040192703363847145,726,41.06334841628959,721,40.78054298642534
tolbutamide,-0.0035963908841379955,-0.018685708072997513,727,41.119909502262445,1020,57.692307692307686
bretazenil,-0.003604409128613201,0.026472538863386817,728,41.17647058823529,472,26.69683257918552
indiplon,-0.0036504961770755457,0.004098367624019013,729,41.23303167420814,718,40.61085972850679
troglitazone,-0.003699635928714598,0.024594804013967377,730,41.289592760180994,494,27.941176470588236
sulbutiamine,-0.0038426562183515194,0.0070081692971434364,731,41.34615384615385,676,38.23529411764706
telcagepant,-0.003894334467575229,0.01861717979476218,732,41.40271493212669,551,31.165158371040725
HG-5-88-01,-0.003928272012875565,-0.014358905963468576,733,41.45927601809955,969,54.807692307692314
oxybuprocaine,-0.00406752066124964,-0.004473641879766504,734,41.5158371040724,832,47.05882352941176
PA-824,-0.004083301132802374,-0.006562269322269826,735,41.57239819004525,863,48.81221719457013
ropinirole,-0.004174160078208306,-0.006786984587608964,736,41.6289592760181,865,48.925339366515836
melperone,-0.00450672229332463,0.004089593119654685,737,41.68552036199095,719,40.66742081447964
LY-2157299,-0.004537414226454804,-0.009342587650579668,738,41.742081447963805,898,50.7918552036199
ganaxolone,-0.004545353030444589,0.011694625878373412,739,41.79864253393665,615,34.78506787330316
isoconazole,-0.004615516501886149,-0.015009346965101476,740,41.8552036199095,977,55.26018099547512
famotidine,-0.0046596962954335,0.006851287522082476,741,41.911764705882355,679,38.404977375565615
THZ-2-98-01,-0.004723049343344618,0.003558300137081865,742,41.96832579185521,729,41.23303167420814
indacaterol,-0.004739791045078486,0.004058323449322432,743,42.02488687782805,720,40.723981900452486
griseofulvin,-0.0047609233069195595,0.009690139596049708,744,42.081447963800905,639,36.14253393665158
sarsagenin,-0.005022065638836672,-0.0033654086512470826,745,42.13800904977376,820,46.380090497737555
vismodegib,-0.0054400404664377185,-0.001450999191720581,746,42.19457013574661,793,44.85294117647059
chenodiol,-0.005486177595495372,0.017473762991757385,747,42.251131221719454,561,31.73076923076923
solifenacin-succinate,-0.005575716563929443,-0.014092538573239877,748,42.30769230769231,963,54.4683257918552
saxagliptin,-0.005581243397953897,-0.008050849572797983,749,42.36425339366516,887,50.16968325791855
glasdegib,-0.005630838445541696,-0.017028883651589395,750,42.42081447963801,1003,56.730769230769226
dexloxiglumide,-0.005805491301861291,-0.007631531847577362,751,42.477375565610856,878,49.6606334841629
MK-5108,-0.00589691691782784,0.017080891705837386,752,42.53393665158371,567,32.07013574660634
talinolol,-0.006018151095706924,0.012236438781328272,753,42.59049773755656,613,34.671945701357465
melatonin,-0.0060769835844762645,0.01340116011084228,754,42.64705882352941,604,34.16289592760181
rottlerin,-0.006097456652814571,-0.004522550952359682,755,42.70361990950226,834,47.171945701357465
meclofenamic-acid,-0.006183674217245739,-0.0028772785028941365,756,42.76018099547511,813,45.9841628959276
anamorelin,-0.006234803647324729,-0.0003692880616405111,757,42.81674208144796,776,43.89140271493213
BMS-299897,-0.0062524562353802994,-0.007314142237646497,758,42.873303167420815,874,49.43438914027149
EPZ-005687,-0.006423643418735016,-0.014750099836720333,759,42.92986425339366,974,55.09049773755657
benzamil,-0.006477739413443584,0.020369874678739477,760,42.98642533936652,535,30.26018099547511
DPCPX,-0.006510645629338899,0.02404275793936651,761,43.04298642533937,498,28.167420814479637
quiflapon,-0.0066718869181046836,0.022092497363264216,762,43.09954751131222,525,29.694570135746606
hymecromone,-0.006812505898748393,0.01595512118540799,763,43.15610859728507,581,32.86199095022624
salirasib,-0.006941056965844927,-0.007547644122633197,764,43.21266968325792,876,49.547511312217196
sulfafurazole,-0.0069426138757067825,0.03265128786500093,765,43.269230769230774,413,23.35972850678733
desoxypeganine,-0.0070208026673814145,0.02304636925593102,766,43.32579185520362,510,28.846153846153843
ARRY-334543,-0.007023875285197737,-0.01236433368153555,767,43.38235294117647,934,52.828054298642535
artesunate,-0.007068316935932912,-0.005586624268955523,768,43.43891402714932,850,48.07692307692308
GDC-0879,-0.007113951795923654,0.011656371612299123,769,43.495475113122176,619,35.011312217194565
epinastine,-0.007146823478395024,0.011681151410070546,770,43.55203619909502,618,34.95475113122172
LY-2811376,-0.0071550560857803,0.015476954521320994,771,43.60859728506787,584,33.03167420814479
ramelteon,-0.007182732666306975,-0.007776274080767667,772,43.665158371040725,881,49.83031674208145
tofacitinib,-0.007222298677190241,-0.01734557300382024,773,43.72171945701358,1004,56.78733031674208
barasertib-HQPA,-0.007326346447021417,-0.009554677191093671,774,43.77828054298642,901,50.96153846153846
methylprednisolone,-0.007332278378975074,-0.006976119019031135,775,43.834841628959275,868,49.095022624434385
trimethoprim,-0.007392548781536281,0.010006362337962682,776,43.89140271493213,633,35.80316742081448
mepacrine,-0.007522550516993759,-0.001531537242224149,777,43.94796380090498,794,44.90950226244344
PF-04620110,-0.0076847382525141285,0.011535939497387902,778,44.004524886877824,621,35.12443438914027
tipiracil,-0.0076956973701414,-0.02114063985989815,779,44.06108597285068,1054,59.61538461538461
cilomilast,-0.007780708335634059,0.029216351642479564,780,44.11764705882353,443,25.056561085972852
LX-1031,-0.007887350145444895,0.010105042119624024,781,44.17420814479638,632,35.74660633484163
tretinoin,-0.007946474869695791,-0.01268788340301083,782,44.230769230769226,940,53.16742081447964
levothyroxine,-0.007995130618635672,0.014004269789049936,783,44.28733031674208,599,33.880090497737555
simeprevir,-0.008086309711430194,0.006781870818110371,784,44.34389140271493,680,38.46153846153847
bevirimat-dimeglumine,-0.008217719765026407,0.0018458742650164235,785,44.40045248868778,741,41.911764705882355
calcitriol,-0.008307354827441856,0.004116960188872828,786,44.45701357466063,717,40.55429864253394
acyclovir,-0.008347771460920826,-0.0022842628610765686,787,44.51357466063348,803,45.418552036199095
ipratropium,-0.008422079048990335,0.022980051634376525,788,44.57013574660634,512,28.95927601809955
carisoprodol,-0.008565556894526835,0.0037559886525451395,789,44.626696832579185,725,41.00678733031674
VT-464,-0.008618963601440764,0.004572334833312855,790,44.68325791855204,712,40.27149321266968
estrone,-0.008736049744424282,0.005203744472778493,791,44.73981900452489,703,39.762443438914026
AZD-3514,-0.008763262784647214,0.009176983092737467,792,44.79638009049774,648,36.65158371040724
stavudine,-0.008784547677682867,0.008651861745194781,793,44.85294117647059,656,37.10407239819005
vincamine,-0.008896242661777956,-0.007243489468760871,794,44.90950226244344,872,49.321266968325794
dazoxiben,-0.008916127064688091,-0.007865820509839626,795,44.96606334841629,882,49.886877828054295
PF-03084014,-0.008939089542684278,-0.020245091042952523,796,45.022624434389144,1043,58.99321266968326
quinidine,-0.009133181170486749,0.007620782506926842,797,45.07918552036199,668,37.782805429864254
aniracetam,-0.009154803847126436,0.00013642173113246627,798,45.13574660633484,766,43.32579185520362
suvorexant,-0.009314621844216255,0.017918111611613254,799,45.19230769230769,557,31.504524886877828
L-ergothioneine,-0.009338780952337075,-0.007258670111749543,800,45.248868778280546,873,49.37782805429865
lenvatinib,-0.009339786222135806,0.01785680772538737,801,45.30542986425339,558,31.561085972850677
piroxicam,-0.009419079802602636,0.006854838988442722,802,45.36199095022624,678,38.34841628959276
taladegib,-0.009517557928359515,0.0021090628847408605,803,45.418552036199095,740,41.8552036199095
PSI-6130,-0.009817823391960127,-0.011880147765348629,804,45.47511312217195,927,52.43212669683258
FPL-55712,-0.009832542913537282,0.017630450785620397,805,45.53167420814479,560,31.674208144796378
VX-222,-0.00984590820155784,0.007045187014002297,806,45.588235294117645,675,38.178733031674206
resiquimod,-0.009951389375310362,-0.03356942535508297,807,45.6447963800905,1192,67.42081447963801
allopurinol,-0.01019566891297565,-0.017443398568783408,808,45.70135746606335,1006,56.90045248868778
benzydamine,-0.01024507852388271,-0.005951906165472732,809,45.757918552036195,851,48.133484162895925
Z160,-0.010337993819509861,-0.0003187840591118394,810,45.81447963800905,774,43.77828054298642
AST-1306,-0.010446257272668992,-0.007324897414558601,811,45.8710407239819,875,49.490950226244344
theobromine,-0.010535680285532496,-0.016991193938641094,812,45.92760180995475,1002,56.67420814479638
pilocarpine,-0.010559702560083083,-0.01203409466353921,813,45.9841628959276,931,52.658371040723985
carglumic-acid,-0.010607839764721298,-0.0011575518428125922,814,46.04072398190045,789,44.626696832579185
idalopirdine,-0.010679523348031121,0.009402461536901734,815,46.09728506787331,643,36.36877828054298
acarbose,-0.010765035644389447,0.023592460766533034,816,46.15384615384615,501,28.33710407239819
armodafinil,-0.010771067730788028,-0.0020471244619912534,817,46.210407239819006,798,45.13574660633484
mepyramine,-0.010837662971875342,0.013500284302945914,818,46.26696832579186,603,34.10633484162896
XBD-173,-0.010970028922492827,-0.0011882346469020346,819,46.32352941176471,790,44.68325791855204
siramesine,-0.011079253215870074,0.004459750802694178,820,46.380090497737555,713,40.328054298642535
anecortave-acetate,-0.011136443224689365,0.016527884225556545,821,46.43665158371041,574,32.46606334841629
TPCA-1,-0.01123019665855288,-0.016789405768575075,822,46.49321266968326,999,56.504524886877824
BAY-K8644,-0.011411182705815598,0.014697811597755515,823,46.54977375565611,593,33.54072398190045
vandetanib,-0.011501899062125509,-0.022303129651067018,824,46.60633484162896,1063,60.12443438914027
buspirone,-0.01152356835867594,-0.012942014899317896,825,46.66289592760181,944,53.39366515837104
1271738-62-5,-0.01187246929340757,-0.010702995793013037,826,46.71945701357466,914,51.696832579185525
barasertib,-0.01207590831198424,-0.0026224540169886507,827,46.776018099547514,809,45.757918552036195
PH-797804,-0.012175297750786707,0.003197992313622672,828,46.83257918552036,732,41.40271493212669
masitinib,-0.01223283428757602,-0.0009571711909090954,829,46.88914027149321,785,44.40045248868778
BMS-387032,-0.012287765805550918,-0.00860182379731382,830,46.94570135746606,891,50.39592760180995
mibefradil,-0.012518603031087337,-0.022239433512127912,831,47.002262443438916,1062,60.06787330316742
MK-0812,-0.012534139669251536,0.020222756900521333,832,47.05882352941176,537,30.37330316742081
VE-821,-0.01263837040292758,-0.012455704857532144,833,47.11538461538461,935,52.88461538461539
hesperidin,-0.012645959026534145,0.010697343139958961,834,47.171945701357465,628,35.52036199095023
pravastatin,-0.012694038751171912,0.0008868830463929766,835,47.22850678733032,754,42.64705882352941
efatutazone,-0.01277144476749537,-0.013509859654691236,836,47.28506787330316,954,53.959276018099544
piracetam,-0.012923702035993388,0.018648037732437894,837,47.341628959276015,549,31.052036199095024
acenocoumarol,-0.012965273026168133,-0.004756490362765736,838,47.39819004524887,838,47.39819004524887
estramustine-phosphate,-0.013056862284532957,-0.023548644464174165,839,47.45475113122172,1078,60.97285067873304
amiprilose,-0.013192211952670044,0.01419269290856645,840,47.511312217194565,596,33.710407239819006
ritodrine,-0.013256106315730229,0.005826187788405756,841,47.56787330316742,690,39.02714932126697
semaxanib,-0.013471529125939678,-0.007195674028259614,842,47.62443438914027,871,49.26470588235294
deoxycholic-acid,-0.013556150086886687,-0.0365262064822763,843,47.68099547511312,1232,69.68325791855203
tyrphostin-1,-0.013695144152551908,0.011792470432798852,844,47.737556561085974,614,34.72850678733032
linifanib,-0.013696765865586673,0.005307892860929024,845,47.794117647058826,702,39.705882352941174
A-66,-0.013784216005144876,-0.01379089870890355,846,47.85067873303168,958,54.185520361990946
BMS-345541,-0.013847259198697975,0.006383525366992942,847,47.90723981900452,684,38.68778280542987
proguanil,-0.014081563783530468,-0.01037444388004054,848,47.963800904977376,911,51.52714932126696
maxacalcitol,-0.014149184951792295,-0.025267647783216305,849,48.02036199095023,1094,61.87782805429865
atrasentan,-0.01418755544286509,-0.011092598200029119,850,48.07692307692308,919,51.97963800904978
sorbinil,-0.014336967315299308,0.000813693985749473,851,48.133484162895925,756,42.76018099547511
valdecoxib,-0.014343007472674819,0.01408439852127788,852,48.19004524886878,598,33.82352941176471
tadalafil,-0.014369770936790349,-0.004643423213389747,853,48.24660633484163,836,47.28506787330316
balaglitazone,-0.014379494564723582,-0.015652001095969148,854,48.30316742081448,986,55.769230769230774
AKT-inhibitor-1-2,-0.014385715298266988,-0.028477678326280204,855,48.35972850678733,1144,64.70588235294117
fluticasone-propionate,-0.014621516775665023,-0.0051190256373021634,856,48.41628959276018,844,47.737556561085974
losartan,-0.014850926086217284,0.0017715525406205455,857,48.47285067873303,742,41.96832579185521
gsk126,-0.015055881008986702,-0.022708838936775617,858,48.529411764705884,1064,60.18099547511312
MBX-2982,-0.015254519551175091,0.004133906108775187,859,48.58597285067873,716,40.497737556561084
mizolastine,-0.015320524157922526,0.002723798564970718,860,48.64253393665158,736,41.6289592760181
trimipramine,-0.015336217919823468,-0.016430200943894534,861,48.699095022624434,993,56.165158371040725
vemurafenib,-0.015456472602316557,-0.011119022235443463,862,48.755656108597286,920,52.03619909502263
geldanamycin,-0.015599842803033268,-0.015939703501588794,863,48.81221719457013,991,56.05203619909502
PHA-767491,-0.01576992528689734,-0.0025345950243181965,864,48.86877828054298,808,45.70135746606335
KN-62,-0.015985993772601813,-0.027834167069469666,865,48.925339366515836,1133,64.08371040723982
thalidomide,-0.016020232884258093,-0.011034119885401938,866,48.98190045248869,918,51.92307692307693
ketoprofen,-0.016100406633563085,0.003014223265129196,867,49.03846153846153,733,41.45927601809955
ilomastat,-0.016178554660719036,-0.02769658231406347,868,49.095022624434385,1129,63.85746606334841
bendroflumethiazide,-0.016307634370259,0.005190773399034214,869,49.15158371040724,704,39.81900452488688
KIN001-260,-0.016312070571112048,-0.018415443335238542,870,49.20814479638009,1018,57.57918552036199
RHO-kinase-inhibitor-III[rockout],-0.016319259632252968,-0.004846757924235965,871,49.26470588235294,840,47.511312217194565
masoprocol,-0.01634263999787085,-0.015185457747272696,872,49.321266968325794,979,55.373303167420815
telatinib,-0.0164249604102056,-0.020478249444076235,873,49.37782805429865,1045,59.10633484162896
cisapride,-0.016492076382599075,0.009058658290811532,874,49.43438914027149,650,36.76470588235294
pioglitazone,-0.01659831691577259,-0.008059598804274381,875,49.490950226244344,888,50.2262443438914
flecainide,-0.016608102252821264,0.003991721872510005,876,49.547511312217196,722,40.83710407239819
seocalcitol,-0.01662861306893215,-0.014180532293123882,877,49.60407239819005,965,54.5814479638009
idelalisib,-0.016629131920960164,-0.013466409590392288,878,49.6606334841629,952,53.84615384615385
levcromakalim,-0.01673421382782159,-0.005120442031192177,879,49.717194570135746,845,47.794117647058826
oxybenzone,-0.01675089485123289,0.00856799376104994,880,49.7737556561086,657,37.1606334841629
xaliproden,-0.016839750652602837,-0.01430666414275039,881,49.83031674208145,967,54.69457013574661
prednisone,-0.01691660734877146,-0.018744981846588703,882,49.886877828054295,1022,57.80542986425339
trimethobenzamide,-0.016997058548055752,-0.009889523323107979,883,49.94343891402715,904,51.13122171945701
efaproxiral,-0.01711040957737348,-0.0154745072586429,884,50.0,981,55.48642533936652
progesterone,-0.017151273608602097,-0.00016277784392708052,885,50.05656108597285,772,43.665158371040725
sertraline,-0.017176960482678038,-0.03953267277919857,886,50.113122171945705,1261,71.32352941176471
tramadol,-0.017194883009578974,-0.031390245978466715,887,50.16968325791855,1169,66.11990950226244
naftopidil,-0.017198962565551153,0.0015754062460054804,888,50.2262443438914,745,42.13800904977376
sotrastaurin,-0.017380333510665272,-0.02151879441889037,889,50.282805429864254,1058,59.841628959276015
etofylline-clofibrate,-0.017385531010141873,0.006054322825637454,890,50.3393665158371,687,38.85746606334842
cariprazine,-0.017525464617748635,0.0022291356748651283,891,50.39592760180995,739,41.79864253393665
BIX-01338,-0.01755453457094241,-0.025056377806772664,892,50.452488687782804,1090,61.651583710407245
2-methoxyestradiol,-0.017616119758562126,-0.013962331083989052,893,50.509049773755656,960,54.29864253393665
Ro-4987655,-0.017671447091556765,-0.027137204204293282,894,50.56561085972851,1123,63.51809954751131
nafamostat,-0.01780659565754763,0.009054201086348796,895,50.62217194570135,651,36.821266968325794
guanadrel,-0.018027631856058157,-0.0005756567464723492,896,50.678733031674206,782,44.230769230769226
amiloride,-0.018037010856612072,0.008661986647347889,897,50.73529411764706,655,37.047511312217196
diphenylpyraline,-0.018255500946419232,-0.02103211731350258,898,50.7918552036199,1053,59.55882352941176
homochlorcyclizine,-0.018288985568067188,-0.012642630248739743,899,50.848416289592755,938,53.05429864253394
lucitanib,-0.01836321917484911,-0.014456064883562344,900,50.90497737556561,973,55.033936651583716
Y-27152,-0.018415154758289778,-0.019247831669430168,901,50.96153846153846,1026,58.0316742081448
zafirlukast,-0.01848834778276238,-0.026114021420089225,902,51.01809954751131,1112,62.89592760180995
torcetrapib,-0.018488802708005476,0.00018271030718804246,903,51.07466063348416,764,43.21266968325792
nimesulide,-0.01883532420298481,-0.027701359618579644,904,51.13122171945701,1130,63.914027149321264
amuvatinib,-0.018846174060481006,-0.028298853553879684,905,51.18778280542986,1141,64.53619909502262
dihydroergotamine,-0.018848565666080657,-0.0010931887876507263,906,51.24434389140271,787,44.51357466063348
fasudil,-0.018874668163111157,-0.04124156042643548,907,51.30090497737556,1279,72.34162895927602
clomifene,-0.01900293133915855,-0.018690631268721284,908,51.35746606334841,1021,57.74886877828054
fingolimod,-0.019019724168239875,-0.004984712188949979,909,51.414027149321264,842,47.62443438914027
serdemetan,-0.01904234473810048,-0.0020889616737010245,910,51.470588235294116,800,45.248868778280546
tafamidis-meglumine,-0.01935701216196769,0.01137572086419334,911,51.52714932126696,622,35.18099547511312
indoramin,-0.019384610567737708,-0.0004202692420364871,912,51.58371040723983,777,43.94796380090498
ebselen,-0.019489052674051193,-0.015147181524713163,913,51.64027149321267,978,55.31674208144797
enoxolone,-0.01963832807015574,0.0037500222122364363,914,51.696832579185525,726,41.06334841628959
paracetamol,-0.019729961334620613,0.006366297818781344,915,51.75339366515838,685,38.744343891402714
pemirolast,-0.019746363283407956,-0.0006088365596462028,916,51.80995475113123,783,44.28733031674208
josamycin,-0.019803725405463136,-0.00617199447198405,917,51.866515837104075,858,48.529411764705884
AZD-6482,-0.019967127512562917,-0.001851329650598776,918,51.92307692307693,797,45.07918552036199
tivozanib,-0.020043070908182456,0.015376631177523858,919,51.97963800904978,585,33.088235294117645
SU-11274,-0.020068857091122945,-0.01692007466767094,920,52.03619909502263,1000,56.56108597285068
clenbuterol,-0.02007379198116922,-0.020555394822546418,921,52.09276018099548,1047,59.21945701357466
pazopanib,-0.020150634831641034,-0.013989318957377588,922,52.14932126696833,961,54.355203619909496
chrysin,-0.02053736407914068,-0.011674299439182583,923,52.20588235294118,924,52.26244343891403
HG-6-64-01,-0.020590214762528907,-0.019441901351983735,924,52.26244343891403,1030,58.2579185520362
