probe,logFC,pval,padj,entrez
217118_s_at,0.4556028624224844,0.003774316705430766,0.045095495521240626,23313
215591_at,0.8824999972396173,0.18068805283545608,0.4186836711496973,23314
212947_at,-0.07294709448650583,0.7029575849469812,0.8524536842082314,23315
213920_at,0.604614140982036,0.2510527827651369,0.5004212504119818,23316
212467_at,0.20048829602476204,0.18872604688770397,0.42997621759422455,23317
217594_at,-0.4838247664696631,0.44307308581166444,0.6763716908365636,23318
214249_at,-0.7751829422092262,0.009362878811302678,0.07459171560681357,23321
213959_s_at,0.054305607183235516,0.8131211599080879,0.9118549545399922,23322
214703_s_at,-0.31542158708458956,0.048832768864356085,0.19936617599934897,23324
212795_at,0.21337844201727307,0.08168074888888326,0.2667974387996168,23325
216964_at,-0.32581098538878006,0.2812341040436047,0.5333849298156135,23326
212448_at,0.2626884972921264,0.4896935384474457,0.713249549848747,23327
213236_at,-0.5197162016086398,0.03933559293772106,0.1767523729443917,23328
215186_at,0.43600490328190133,0.2998860491225399,0.5511680000492871,23329
213058_at,0.14520868451904256,0.4485718363245199,0.681645566448213,23331
212752_at,0.10328765506363524,0.5174837007218214,0.7336881673889271,23332
212792_at,0.3320632939799957,0.052924716287807295,0.2093965648155557,23333
215364_s_at,-0.15372581467928725,0.31824112584656583,0.5692788819480553,23334
212880_at,0.43803017880843775,0.018602133970333393,0.11196534212633008,23335
212730_at,-0.3654866124445739,0.2751633771507875,0.5270154214589066,23336
212660_at,0.5230706145475459,0.009488317012583647,0.07502773881880816,23338
212156_at,0.371339779805103,0.034338542971051954,0.16311356918012165,23339
217358_at,-0.427112567328118,0.23764194150857107,0.4850992429141208,23341
208858_s_at,0.4028611909886646,0.11668253543034283,0.3273368924832342,23344
215350_at,-1.2206818653024518,0.07655765192653713,0.2570820793863939,23345
212569_at,0.3033746781190425,0.2878731832732739,0.5389580022583064,23347
215237_at,0.4999630153076522,0.2767294546498337,0.528802198607516,23348
37566_at,-0.7623919937431722,0.042331591661326384,0.18370153377496162,23349
212061_at,0.22903503783992463,0.25161482444141314,0.5009334888486746,23350
212356_at,0.4831493192348013,0.006208333553728708,0.059655348705066606,23351
215636_at,-0.6347369852518305,0.2297365519778038,0.47745581708763113,23352
206487_at,-1.3794883224062673,0.06446841374516428,0.23354733595894908,23353
213054_at,0.20080571957261917,0.5885514865700044,0.7817998673764178,23354
209553_at,0.27196440702039126,0.11481735370521767,0.32451485192965057,23355
36865_at,-0.20675551088362187,0.10357384051256577,0.3063767274846015,23357
212388_at,0.18568275836937254,0.23708676646936347,0.48463484242150506,23358
213997_at,-0.013439439715612345,0.9697302831735776,0.9877719829930895,23359
212232_at,0.0241798780665885,0.915297051673612,0.9629811866164796,23360
213196_at,0.031238364963156684,0.782638924687316,0.8950150391405086,23361
218613_at,0.4411220427216431,0.06136201708026995,0.2270934772628559,23362
213946_s_at,0.567909129391782,0.15159197898146753,0.3789459353426118,23363
210741_at,0.9320616188341906,0.06697758237978424,0.2387427076476644,23365
213424_at,0.33213351153081305,0.47394516276599413,0.7016756402840109,23366
212193_s_at,-0.3201568698360795,0.06484839756704883,0.2342331433207843,23367
216347_s_at,0.07754560628255103,0.5627264396581834,0.7644333886032735,23368
216221_s_at,0.3257059144248071,0.0008293357398763691,0.019549885547492648,23369
213039_at,0.5716839646887788,0.0025110211216489587,0.03595956533014379,23370
212494_at,-0.9222727908997843,0.007245268163233598,0.06478583887693991,23371
207159_x_at,-0.5405044755143162,0.0013950557038625029,0.0262108147126207,23373
212633_at,0.44180559945929865,0.19669673273265448,0.4402363695743009,23376
203170_at,-0.3198936267712629,0.43092775413199064,0.6667006151537528,23378
209654_at,0.2000936029402265,0.10200882874603305,0.3035607279577797,23379
213329_at,0.11283219294118485,0.5906366171373374,0.7824955946087919,23380
212147_at,-0.12680380862044505,0.6076301883085681,0.7933289886507428,23381
215672_s_at,0.5866110352394092,0.027523029142960283,0.14213109116861736,23382
216926_s_at,-1.9457017161817103,0.00020098375206650373,0.008944579173501449,23383
212480_at,-0.0025529485531556873,0.9858536764878402,0.9938821641034494,23384
208759_at,0.31739359442732074,0.036363804738996724,0.1684254128037963,23385
201270_x_at,0.1507063827463906,0.22398624069831466,0.4704133271894953,23386
204155_s_at,-0.40827485049318035,0.012041497068376348,0.08612554442882908,23387
212207_at,-0.9497143012397684,0.00014969689866955901,0.007800673655163264,23389
217486_s_at,-0.23603622545861302,0.568938350721448,0.7695552548941378,23390
214356_s_at,0.1722944867042262,0.45565747211530727,0.6866911572531714,23392
201773_at,0.403586570133605,0.0014540571153262862,0.026933295678150986,23394
204016_at,-0.03737666250496474,0.7795961598849126,0.8933253882415716,23395
212518_at,0.029258789281929154,0.8202052269700685,0.9161850380491032,23396
212949_at,1.3648053416472372,0.007708225935882678,0.06659503735148274,23397
213483_at,0.029385789543795227,0.813315123018005,0.9119459007804662,23398
200035_at,0.10549042899545036,0.4539890428465915,0.6852891099952986,23399
218608_at,0.5393216147068287,0.20745459460861015,0.4517454052246321,23400
209864_at,0.20415293916099309,0.4170872372756449,0.6557206622968188,23401
205310_at,0.07201055628474151,0.5547694219247742,0.7586348088248519,23403
209527_at,-0.5621078481848558,0.008056442204626023,0.0682851660881254,23404
206061_s_at,-0.612582523011092,0.041901857542449204,0.18278401234327585,23405
221059_s_at,0.19439733891231903,0.4214290550776288,0.6598302160128444,23406
222080_s_at,-1.3043844712466672,0.009115820177677916,0.07351712668085306,23408
222248_s_at,0.46529555115469545,0.3057814970706396,0.5565496653148617,23409
221562_s_at,-0.21846712228085874,0.5418945214709151,0.7505616373655147,23410
218878_s_at,0.031582146372311826,0.8441402895791545,0.929293887545074,23411
218048_at,0.32951131237675924,0.04157993883424095,0.1817786496063157,23412
218266_s_at,0.6765494352740893,0.08441101486328641,0.2715361114766293,23413
219778_at,-0.5191521872751705,0.069797178937299,0.2438713794005255,23414
220802_at,-0.2605425368353469,0.18071089858327827,0.4186836711496973,23415
218869_at,-0.16852156690854514,0.23309483521424768,0.4803806911334813,23417
220522_at,0.2842196560373136,0.49889260738182517,0.7199549232749959,23418
217225_x_at,0.46281911708940093,0.003526317300804463,0.043333261129458144,23420
205176_s_at,0.2004142234001467,0.33186843675862154,0.581004429312725,23421
208837_at,0.07003977769332437,0.6993540041470688,0.8507351103128306,23423
213361_at,0.43595283321386447,0.0007264173325956815,0.018105992642314956,23424
214018_at,-0.6454866704237827,0.037588835571538824,0.17179094286160745,23426
217248_s_at,-3.967058421945373,4.959834806658439e-07,0.00041585206463390595,23428
201846_s_at,-0.526825785843787,0.040750383045421786,0.18002394635232624,23429
214568_at,-1.5869434736241628,0.005641478212046807,0.056707405223774536,23430
220229_s_at,0.8229014291712362,0.10489821617432367,0.3086961108046031,23431
206972_s_at,-0.3361795389711695,0.4656667313661734,0.6951052150590082,23432
212122_at,-0.45828741549592955,0.1071902676357062,0.31255178405213835,23433
208440_at,-0.6093808411706982,0.004188267565769092,0.047786567418347504,23434
200020_at,0.25050380281278173,0.00442674348970178,0.04905078328245886,23435
206151_x_at,-0.5532001577080106,0.20687082062593426,0.45117965117037223,23436
209252_at,0.4182986988789352,0.0006235322319205342,0.016365334185966154,23438
220556_at,0.009486988379696193,0.9827663815769547,0.9928359831654024,23439
209865_at,0.4131966593749654,0.109199765647682,0.31560290245490247,23443
222364_at,-0.2533060546178625,0.6228431354565191,0.8034045491969676,23446
200688_at,-0.18793658160369198,0.1666027632306834,0.4003892766468204,23450
201070_x_at,-1.0138320065858881,0.00014885091379663112,0.007786020920493735,23451
219514_at,-0.7006863613927994,0.12423889034695156,0.3383543380104035,23452
207321_s_at,-0.395961565544515,0.22096956841003668,0.4667799746636135,23457
217504_at,0.43599849306699223,0.1958541843445046,0.439027346164348,23460
213353_at,-0.2457581161103164,0.3379027188346138,0.587231811245648,23461
218839_at,0.6631541232422071,0.16957200359613184,0.4041686764501664,23462
201610_at,0.6028666907303499,0.19890396380996964,0.4428910410588161,23463
205164_at,0.041280091092425586,0.8513464163453589,0.9329473883851497,23464
202048_s_at,0.3626365092950863,0.028491209251906076,0.14517942276703022,23466
213040_s_at,1.1151471801309656,0.026020423463877715,0.13742903437913892,23467
212126_at,0.24160875024637463,0.08061867298417875,0.2647253006346088,23468
217953_at,1.0727121368681405,0.09521200371465348,0.2918373944661137,23469
201399_s_at,0.5743197745443158,0.004855726951253076,0.05204902302909024,23471
203356_at,0.29287865479788966,0.08872185168386063,0.279412990244244,23473
204034_at,0.32066818136268793,0.004279539618438232,0.04830850117409277,23474
204044_at,0.07764631439761693,0.8931590674652471,0.9522281767091072,23475
202102_s_at,-0.9842277546553522,0.003870896953809955,0.045727973184587926,23476
201290_at,-0.21586359178536618,0.038209475383665786,0.17378494042376122,23478
209075_s_at,0.2602981403771487,0.07903370475828551,0.2615729918034952,23479
203484_at,0.12312767260660884,0.3551470834145306,0.6023093431559469,23480
202212_at,-0.2433540199781099,0.1985829369537696,0.4426941839019497,23481
208249_s_at,0.3572466373896983,0.002577312182563199,0.03648681535200494,23483
202594_at,0.6097318866492341,2.4790111293465632e-05,0.0030960766642388806,23484
220335_x_at,-0.3462011590817946,0.029740265620169404,0.1488215447595407,23491
212914_at,0.11057198291954862,0.7167351402298147,0.8606924514842078,23492
219743_at,0.14991581928986886,0.7290415307684941,0.8671986563878906,23493
207641_at,0.0799736209387989,0.7261890091633922,0.8657465994964351,23495
205657_at,-0.43509477188462853,0.12993146718374982,0.34684502360739067,23498
215222_x_at,0.44644425240167607,0.031249471447993712,0.15348299708240398,23499
212793_at,-0.10569191984667548,0.6903951817594302,0.8457435863191524,23500
37943_at,0.6224541507378278,0.0019401077791595185,0.0309293284922929,23503
214811_at,0.7922143419225138,0.06145363309512868,0.2273192739473361,23504
212507_at,0.25177095999060306,0.07112590390646438,0.24667681194517443,23505
213208_at,0.2776134625147737,0.1271219495195442,0.3424393618404259,23506
212978_at,0.7422496471657691,0.012107749483878862,0.0863436957007897,23507
213172_at,1.3951844449313984,0.0341900787340611,0.1626589907791597,23508
212349_at,-0.6585581569653938,0.0042352221555929095,0.0480516574812,23509
34858_at,-0.33484121009133183,0.02766961990571114,0.14238769124286466,23510
214675_at,-1.1751845599189412,0.029281993293321106,0.14772258468532357,23511
212287_at,0.34961027956573076,0.007158762838392926,0.064398656141709,23512
212556_at,0.08814714865673956,0.5161517928904057,0.7330391127001499,23513
213003_s_at,-0.30914671954757367,0.2572828484668898,0.5070340242670651,23514
213000_at,0.13722175024043004,0.5682457977317746,0.7689452305129735,23515
212110_at,0.08938064068995466,0.7847407542381446,0.8961885683988826,23516
212896_at,0.09598586801658193,0.38496233014557746,0.6289402157514409,23517
210714_at,-0.5395867656029543,0.089810859662411,0.28139136471562204,23518
208571_at,-0.5341907351788513,0.22734704539085482,0.4751125191514192,23519
208538_at,-0.31355161429720724,0.20476855114164605,0.4492434360085666,23520
210646_x_at,-0.3764962772706788,0.0004523554806639187,0.013807996131005617,23521
212462_at,0.40049786200348514,0.024670276316562715,0.13300937990853304,23522
37652_at,0.30721830771619096,0.002898660603801626,0.03891224909609399,23523
216629_at,-1.84792368676366,0.0014578186882518356,0.026959353416109434,23524
212873_at,0.6335500328228889,0.03229839683130044,0.15684889081555722,23526
212476_at,0.19519749512636508,0.2912570440840946,0.5424221239720751,23527
218401_s_at,-0.10878216628643322,0.44066578223262254,0.6747306827107488,23528
219500_at,-0.6443159524411222,0.01157056112532236,0.08429713799108766,23529
202784_s_at,0.4707497016017008,0.028077719870817093,0.14376282901686976,23530
203414_at,-0.48039339483593047,0.13409416444066638,0.35321297654033407,23531
204086_at,0.06182245188981472,0.8329825471389669,0.9233124457990151,23532
220566_at,-0.4929338699582555,0.010228986366218358,0.07838119092106041,23533
212318_at,-0.12385706702590937,0.15319664049987966,0.38099115404674316,23534
219384_s_at,-0.12975698788259926,0.2378890941515345,0.48534292098981713,23536
221329_at,0.0292571066855567,0.951804568885438,0.9800669476566019,23538
220455_at,-0.5883203014241287,0.04824242177006129,0.19804456232540082,23539
204541_at,-0.1502263586735051,0.6125311053250152,0.7961709826871862,23541
208603_s_at,-0.6542281398553964,0.00021260812653794726,0.009217017283356185,23542
213901_x_at,-0.9163535530704454,0.0013030318643194691,0.02519945979222994,23543
207873_x_at,-0.4260002165904604,0.1597240322477092,0.39094141153072326,23544
217603_at,-0.5399715830283744,0.20838386717818866,0.452839644268732,23545
206719_at,0.13289124408125286,0.7274923590069463,0.8663341520336506,23546
210313_at,0.09835810088095798,0.8494933319541434,0.9317873451112074,23547
219421_at,0.14379123249166792,0.436913108903259,0.6717079347103161,23548
215135_at,-0.35945837930587743,0.24816312415417505,0.49710705641203545,23549
215923_s_at,-1.0096753316631766,0.07645452233242969,0.2568424726569472,23550
205271_s_at,-0.16092182058004756,0.36558551494296826,0.6112660035622542,23552
220249_at,-0.3210562839863189,0.13525023539665712,0.35464591613835145,23553
219274_at,0.44624439210903155,0.2950318810213854,0.5461202363182863,23554
218693_at,-0.5312899946358982,0.025023429301625467,0.13439312488024108,23555
219048_at,0.6219976186162874,0.04143770271377184,0.1815129407452286,23556
209117_at,0.1955890709921384,0.16562657612665374,0.3991625563303294,23558
218238_at,-0.5766510057512289,0.022569194501372458,0.12583348960546897,23560
210689_at,-0.5328578370195416,0.1362186759958452,0.35601228679514646,23562
221164_x_at,-0.46836322680793696,0.007134414788237798,0.0643107462485044,23563
214909_s_at,-0.21846390309765162,0.21325241268668346,0.45814727264725874,23564
220816_at,-0.04149170366935362,0.7941554858742206,0.9016664201022248,23566
202092_s_at,0.12703161614301628,0.34223226538800383,0.5906457800559357,23568
211413_s_at,-0.6546967343935073,0.2717516730627819,0.5231606963760869,23569
209094_at,-0.287007891507713,0.20991703151094118,0.45497336962924834,23576
218063_s_at,-0.9659498436460732,0.000325817458016638,0.011382853126203343,23580
218685_s_at,0.15388970598328733,0.4203225805916271,0.6586994910558567,23583
217766_s_at,0.35265201367008636,0.009167125517377604,0.07371745142682251,23585
218943_s_at,0.26039359204887624,0.16122212906785147,0.3927799955238982,23586
219260_s_at,-0.6101526459554076,0.015808200615600426,0.10168999258586152,23587
217906_at,0.4875515737907907,0.04246910574368831,0.1838265507549741,23588
218384_at,0.4229738051137222,0.014156554413429626,0.09512201538403865,23589
220865_s_at,0.01463338276849413,0.9425211247358087,0.9764830864091513,23590
221129_at,-0.7106005310015329,0.10682116844070698,0.3121353291289276,23591
218604_at,0.40723760503033724,0.013647676193835438,0.09302880655467576,23592
203430_at,-0.0882133287525626,0.8029291778031498,0.9063469880787655,23593
219105_x_at,-0.13583903709561618,0.5399516308875985,0.749332155415175,23594
210028_s_at,0.1555153362433721,0.36767224868546317,0.6131906831418439,23595
219032_x_at,0.5874796662566553,0.007990547670688668,0.06790746519677941,23596
221641_s_at,0.11227537999065795,0.3818357834275949,0.6265132414902757,23597
211393_at,-0.3953536689583661,0.21716919585220518,0.4624071942551027,23598
217111_at,0.8208966296721667,0.220917333910513,0.4667799746636135,23600
219890_at,0.3435074271989347,0.45057541453293637,0.6828655350634171,23601
221676_s_at,0.04575202539175116,0.8239606174332272,0.917944746612694,23603
206324_s_at,-0.46387804565225643,0.09236775140816646,0.2863984522517686,23604
203593_at,0.4082583460542608,0.016318944971234015,0.10371792663833646,23607
201285_at,0.44497504453951997,0.0005391586076264282,0.015017589067174623,23608
216995_x_at,0.35741519525776067,0.4203718834393569,0.6587304274739233,23609
218634_at,0.06845102012481341,0.7434545078649214,0.8754172901476456,23612
214795_at,-0.39417524516674085,0.07252125059357213,0.2490722273628022,23613
220654_at,-0.5833724541535492,0.2712640507514155,0.5227516079645241,23614
220209_at,-0.5216392157581362,0.009300277630462832,0.0744109806562381,23615
213633_at,-0.18026803345078335,0.6529705235451781,0.8240782298212456,23616
214371_at,1.0641296910392484,0.061190848599226355,0.22687190115109995,23617
206899_at,-0.2909773434711722,0.06753379036724962,0.23977938985873537,23620
217904_s_at,0.2963278496057864,0.24979040231075839,0.49866328029839,23621
206949_s_at,0.3163987925230636,0.04832488810845762,0.19820053041059474,23623
220638_s_at,-0.22293671724218722,0.4017451513604054,0.643358824481306,23624
32209_at,0.4359202480654556,0.0023350433739446506,0.03459559275372915,23625
222259_s_at,-0.07041322856264198,0.8710274114239923,0.9417851298547025,23626
222106_at,0.25773790895400683,0.6050458693906625,0.7913968717792986,23627
221093_at,-0.2931670438245799,0.22607333834453475,0.4734460741832906,23629
220010_at,1.1252492901776687,0.0074629692107038145,0.06558720052681812,23630
219464_at,0.2507388108654576,0.3276098175198367,0.5779010272832497,23632
212102_s_at,-0.42556061278502977,0.014181817075032384,0.09521344678606405,23633
210829_s_at,-0.19933061621097892,0.5332699232155199,0.7444930580171312,23635
214935_at,-0.7448182137678518,0.12648204536437338,0.34166709608366114,23636
215070_x_at,0.3791533639524527,0.2774096655418318,0.5295900469098612,23637
206483_at,-0.05266030998949223,0.7639567494001557,0.8862395044193232,23639
202415_s_at,-0.3105024822825735,0.13136900951976438,0.3492359388128024,23640
204454_at,-0.148846094732777,0.5406900640878997,0.7497788722428694,23641
206584_at,0.432215013261958,0.06668431933573195,0.23808509489757354,23643
202496_at,-0.06962038184399422,0.6647430341071635,0.8303036190954949,23644
202014_at,-1.077852747440085,0.002488970808615423,0.035716488766624095,23645
201050_at,-0.08939019083595667,0.7045600886197039,0.8534307705323365,23646
202109_at,-0.25266598151487685,0.04226074344675567,0.18358797212586608,23647
217991_x_at,-0.09267736204985688,0.5871894413604993,0.781112461131741,23648
204441_s_at,0.4758729315622441,0.09433176074884579,0.2902171907607755,23649
211002_s_at,-0.5086668015998121,0.20203926379050438,0.446254823350458,23650
208890_s_at,0.366377140030135,0.2034635070221901,0.44782565743976904,23654
217678_at,0.5682362478097946,0.2322307241287561,0.47985076250750003,23657
211747_s_at,0.15327259144542893,0.4191456522355949,0.6575950551831136,23658
204458_at,-0.26324939837764205,0.3622105014558086,0.6084994423959427,23659
203730_s_at,0.1524189034253789,0.204304094051974,0.4487940410826209,23660
218113_at,-0.2060241604801849,0.5152662090402651,0.7326235921416685,23670
212112_s_at,0.3615705970252492,0.00021810000157503095,0.009374078472029722,23673
219772_s_at,-0.325355276992056,0.4550638725783832,0.6861410913662196,23676
222258_s_at,0.21665717150361985,0.3211973817298883,0.5718016503225294,23677
220038_at,0.7371853454248347,7.220227605430912e-05,0.005236225636903196,23678
219412_at,0.6079331507082113,0.13462193241500273,0.35395991520709225,23682
218236_s_at,0.19129181957076824,0.2876571643556269,0.5387799103418033,23683
222379_at,-0.18489492446850342,0.4859282902912011,0.7107279351860082,23704
209030_s_at,1.0307490934421306,0.012007118012232887,0.08594751386655491,23705
205541_s_at,0.4376517963152313,0.0071902943188492455,0.06454759199292096,23708
208868_s_at,-1.7706584872300102,4.2566337268624276e-07,0.00041585206463390595,23710
219713_at,0.3523244360221556,0.04241213246659982,0.18370153377496162,23729
213904_at,-0.4842763482944905,0.18943853958465193,0.4309605898483715,23732
211698_at,-0.39986598544319385,0.1832067521904364,0.4221712574001545,23741
221300_at,-0.01034619862659536,0.9807941305706884,0.9922582967994611,23742
219902_at,-0.8619114356636555,0.016338117820093714,0.10378602263261684,23743
219977_at,-0.2791020580432475,0.20716296557207114,0.45144673602983193,23746
218681_s_at,0.4685189560772418,0.10015441272107554,0.30020726105242485,23753
206064_s_at,-1.1909204461305807,0.02252561390855516,0.12573751451545506,23759
202522_at,-0.21635655753074445,0.06381593941127052,0.23198143932579798,23760
202392_s_at,-0.8518691781289789,6.415853663048811e-05,0.004973121033500847,23761
221237_s_at,0.0724235547133576,0.6590027097653177,0.8273057878496745,23762
36711_at,-1.1500512873993838,0.02664406860158767,0.1391398595381247,23764
205707_at,0.14729716716981578,0.31312369491011255,0.5638984648147165,23765
211457_at,-1.12631960244964,0.018922367097768147,0.11307243390709777,23766
219250_s_at,-0.6132779526022869,0.08285068795669766,0.26890023848611305,23767
204359_at,1.2112771486174232,0.010200198067482466,0.0782713841393038,23768
210414_at,-0.24711822233747593,0.5920326412125327,0.7836049156785785,23769
208255_s_at,-0.4109868734569826,0.1420933390726873,0.3646511429870657,23770
204520_x_at,-0.40750068670561745,0.03836402093032566,0.17409387745879087,23774
37117_at,-0.7636896849778623,0.06224723357198945,0.22893171446837884,23779
221653_x_at,0.34805090992524157,0.2378860329783575,0.48534292098981713,23780
217955_at,-0.16064926053292616,0.14135988895995932,0.3637323794104819,23786
221619_s_at,0.09128700614562923,0.06560776556389958,0.23594865075215854,23787
217772_s_at,-0.05037977090986345,0.6275469731489409,0.8066310944843306,23788
218355_at,0.3701709557123243,0.11028856362371471,0.31709728824200256,24137
203596_s_at,0.23654280924782434,0.11844937665828813,0.3301735626815905,24138
204399_s_at,-0.9393635664843965,0.03630124079443492,0.1683006400397322,24139
205324_s_at,0.2787001761901404,0.08833686149193037,0.2787703262768999,24140
219463_at,1.6278612828167303,0.008470256432766214,0.07029524174723632,24141
210874_s_at,0.1320836151380469,0.7571200157164,0.8827388714006144,24142
202751_at,0.10704626428865716,0.7585983851173618,0.8836303092300142,24144
204715_at,0.13352823920939727,0.5822523174888559,0.7782573565235543,24145
219640_at,0.08704043098802572,0.6865218238802754,0.843658858063844,24146
219522_at,-0.18592179721744806,0.5796840506084444,0.7765995656516655,24147
208879_x_at,-2.1616944134865337,1.0406275986120105e-05,0.0020703843553456633,24148
203521_s_at,0.27655843666763325,0.09305452963329734,0.28766679827793107,24149
220167_s_at,-0.24528745597311818,0.22207360186290562,0.4681171195072487,24150
214772_at,-0.024198680550153284,0.9068008347980352,0.959279376948147,25758
213464_at,0.012350959928245864,0.9771466413010922,0.9906500172994961,25759
215142_at,0.6107461282634739,0.034173772059046315,0.1626589907791597,25763
220867_s_at,-0.4089651761711073,0.02890946247054743,0.14650660728478698,25769
206839_at,0.4955634817529413,0.27626732248711966,0.5281717307535829,25770
33778_at,0.26630608792460464,0.1459655166232962,0.3705342454906481,25771
207215_at,-0.8664350022157667,0.0004974289307281738,0.014410989462578,25774
207701_at,-0.3293258657977498,0.15073850990727986,0.37770226203350016,25775
203450_at,0.02468287938353697,0.9271019221609622,0.9691144218939213,25776
212144_at,-0.13186206914912013,0.5009050449354076,0.7211816823812771,25777
211515_s_at,-0.38627237450988705,0.02864873714318961,0.14581539738732163,25778
205801_s_at,0.6080234459048901,0.09301606049757075,0.28763209493024827,25780
216057_at,-0.36964536496042966,0.5304423355386908,0.7427051627819277,25782
215725_at,0.6116873564638148,0.17174967388253526,0.40699605895526275,25786
215003_at,-0.2351797649741414,0.30699247404480695,0.5578269094964152,25787
219494_at,0.26594268477889926,0.3458115117553588,0.5936428371894781,25788
219005_at,-0.5789120508922734,0.0003462274673900759,0.01179661568173251,25789
220308_at,-0.43201387973570426,0.053091437701649494,0.20991967887028767,25790
213976_at,-0.40765080138642773,0.25555506362179403,0.5051814956190707,25792
201178_at,0.22921309005625723,0.027820142794753647,0.14287076328543338,25793
207204_at,-0.6234348765126421,0.03585636673508029,0.16708227100748518,25794
218387_s_at,0.2183305710463248,0.0988609915859151,0.29826041071814685,25796
205174_s_at,1.1787111977421247,0.020147746963611716,0.11740382991374473,25797
205182_s_at,-1.243639128665727,0.003572902365313879,0.04363482607634101,25799
202088_at,0.2800809585826798,0.0008985236805827206,0.020556266092838567,25800
203765_at,0.4146648327547364,0.33150386926145625,0.5808924976923642,25801
203766_s_at,-0.5543527927776166,0.4987544383449835,0.7198487693271111,25802
214403_x_at,-1.4434308551067359,0.0002716713524204606,0.010191334589200546,25803
202737_s_at,0.48113417297973626,0.00890007138799425,0.07227382432578944,25804
203304_at,-0.04961532573945515,0.8712243724980491,0.9417905615165945,25805
220443_s_at,-0.24907335019615662,0.2794183356260004,0.5312071301726957,25806
204402_at,-0.3932105458742532,0.009278834173212932,0.07426733544601428,25807
205652_s_at,0.41501909836506634,0.24683419727164418,0.49535694974676986,25809
214570_x_at,0.4740445581157857,0.28856716055830667,0.5397584184269912,25812
201570_at,0.3537922487865224,0.001530837583412536,0.02751931839275464,25813
208832_at,0.08480473611594519,0.5435018922383739,0.7517132806621367,25814
210260_s_at,1.1746335939254724,6.0943494014199525e-05,0.004837308731506961,25816
222242_s_at,-0.8422461160552581,0.05437894136476501,0.21258350007562435,25818
220671_at,-0.2870686531989497,0.03937062518160017,0.17683288665820346,25819
201880_at,0.3262794719422111,0.00582320010528796,0.057517007068320754,25820
222014_x_at,0.407731466710473,0.014090063493987288,0.0948780018633679,25821
207453_s_at,-0.2963192298079198,0.4143337651500609,0.6534503000098243,25822
220339_s_at,-0.2474217086505588,0.43726831833716034,0.6720257314815223,25823
217867_x_at,-0.11186791027558662,0.5988872649320327,0.7881994521576093,25825
214436_at,0.10721893153708706,0.7203635483965586,0.8626029282814668,25827
209078_s_at,-0.4618209630959704,0.0038764233744186982,0.04574674595008917,25828
202027_at,-0.05545620555013997,0.6905217408861922,0.8458056262185037,25829
219425_at,0.11937351087460701,0.6249321793363987,0.8046380604254606,25830
214693_x_at,-1.896571261117412,0.0006731698491544575,0.017162750284563818,25832
207109_at,-1.051718249254379,0.07478382150953748,0.2531765260858438,25833
207447_s_at,-0.46957876080248706,0.2923707110518536,0.5432702263482699,25834
207108_s_at,0.29900587196943373,0.04760042405457516,0.19634642828502438,25836
219562_at,0.8361749875625346,0.07334385040385664,0.25043227375867877,25837
212189_s_at,0.43941267779339555,0.02074986187794547,0.11958784753649145,25839
211424_x_at,-0.46471489827175727,0.03536651739684175,0.16580519822298015,25840
213497_at,-0.8417135921398877,0.004819415197064877,0.05187972407545732,25841
203428_s_at,0.5556423524574967,0.0019371878807221165,0.0309293284922929,25842
202918_s_at,0.25278125710451427,0.2849221075816064,0.5363185854506279,25843
216338_s_at,0.27653874084945684,0.056340633911173645,0.2164922133889778,25844
215282_at,-1.1698398350421442,0.03212565207534026,0.15626629670264286,25847
204687_at,-0.03143361572375447,0.8398616653354392,0.9266552180830582,25849
207236_at,0.48886414739939,0.19351885802684685,0.43632305103837177,25850
219094_at,0.16599219079306415,0.4870039505472233,0.7116005921340182,25852
214890_s_at,-0.714905240336738,0.23997327845980596,0.48720527234661026,25854
215631_s_at,0.13927702466312653,0.19626424127641418,0.43943625354255383,25855
219883_at,-0.2827624751377886,0.21424219880030737,0.45921113080677656,25858
215972_at,0.7885740347636494,0.08132690968720588,0.2660339988316419,25859
221887_s_at,-1.012791007890014,0.04891913822175438,0.1996090747107403,25861
220667_at,-0.1546840952195292,0.7533763829264398,0.8806654941158879,25862
38269_at,0.6037380754774144,0.0010436687943749332,0.022469634536286608,25865
219762_s_at,-0.2622584588105532,0.20143780268909822,0.4454878595699347,25873
202427_s_at,-0.013357354466307925,0.91210668369235,0.9614041212567868,25874
207170_s_at,0.26493979021392455,0.12063894814902654,0.33346685415105315,25875
216119_s_at,0.03509256230621105,0.8600362020619094,0.9367575858121775,25876
209596_at,1.4450545153636796,0.0056822052174638985,0.05688889273448727,25878
220843_s_at,-0.7203620988208748,0.15364595656860328,0.3817018185094836,25879
204676_at,0.34520553818957467,0.005229236548617378,0.05419978288697288,25880
213130_at,0.11985543703287505,0.5613015999282654,0.7636292539960644,25888
220518_at,-0.8621147877272293,0.07303308562540119,0.24998406251779026,25890
213661_at,0.8851077434530819,0.11892614001798091,0.3309139864728708,25891
215047_at,-0.7141785098972906,0.4553891043144478,0.6863331357077336,25893
213861_s_at,-0.07613819718575954,0.395179974740905,0.6372698926871896,25895
222250_s_at,0.5589870953944542,0.10038733354228287,0.30056016593167056,25896
220483_s_at,-0.28904061477137866,0.5620703102946549,0.7642084766792236,25897
212743_at,0.532776181063789,0.11841494825276772,0.3301188905187568,25898
36030_at,0.1611959955408988,0.3525970560416717,0.6003606785188791,25900
209479_at,0.24882930931003422,0.1253525140919857,0.340015833415912,25901
