,original,heldout,is_known_active
guanadrel,-0.0021070898896791,-0.11587175857404412,False
guanethidine,-0.0446125712219014,-0.1100376107170747,False
halcinonide,-0.0812696915905583,0.003337578035475386,False
halofantrine,-0.015495280610586,0.044510927571006484,False
haloperidol,0.0038744015500051,-0.022611506246040965,False
hesperidin,-0.0331073154513084,-0.02179951928226047,False
hexachlorophene,0.0063976949245963,0.06466680832574474,False
histamine,-0.0090924384177449,-0.14200981699162893,False
homochlorcyclizine,0.0285949401746224,-0.034060988489027,False
homoharringtonine,-0.0378095624244706,0.13086900765367818,False
honokiol,0.0117563464182725,-0.028843713821933858,False
hydrocortisone,-0.0242428287124792,-0.04913985470709451,False
hydroflumethiazide,-0.0963179488810143,-0.16669495103966264,False
hydroxyurea,-0.0482251702250152,-0.1941196950776932,False
hymecromone,0.0059303283575866,-0.054193351609871716,False
hypericin,-0.0734121877091991,-0.09171019337922924,False
ibrutinib,0.0203176866290405,-0.12922904313438158,False
ibudilast,-0.0897875617444506,-0.13687013816576735,False
ibuprofen,-0.0525381498508834,-0.09345621835359032,False
ibutamoren,-0.0553086101802722,-0.038717047332701836,False
ibutilide,-0.0329715824305972,-0.07564847876788963,False
idalopirdine,-0.0179192549474954,-0.08762501748421067,False
idasanutlin,-0.0419441015492695,0.08934833725716153,False
idebenone,-0.0530445852489402,-0.182671254192558,False
idelalisib,-0.0173763344767775,-0.02928623389225424,False
idoxuridin,-0.0176179376992786,-0.012391308014358763,False
ifenprodil,-0.0047425282926084,0.010229585643311619,False
ifosfamide,0.0003332151853679,0.02602782991842836,False
iguratimod,-0.0173123508712247,-0.05127851711110578,False
ilomastat,-0.0405377118206704,-0.0813481030344055,False
imatinib,-0.0618714322108481,-0.08697859701943934,True
imexon,-0.0476857814190062,-0.03187146123647599,False
imiloxan,-0.0692460735838885,-0.10170817389023286,False
imipramine,-0.0735417375000803,-0.031161726571776797,False
imiquimod,-0.0503864985778721,-0.05339562337501072,False
indacaterol,-0.0108701754816409,-0.03277824121532831,False
indapamide,-0.0436831475152653,-0.01264389377800716,False
indibulin,0.004226980713629,0.12541523467214935,False
indinavir,-0.0333791752736858,-0.08742314889797571,False
indiplon,-0.0355436076716133,-0.06723240032555954,False
indirubin,0.0073148356858727,0.006903936514073219,False
indobufen,-0.0272276274776455,-0.08770065007177782,False
indole-3-carbinol,0.0064817295758565,-0.07405121444864113,False
indometacin,-0.037669567319649,-0.11783841158910865,False
indoprofen,-0.0513651293884972,-0.08180726663717836,False
indoramin,-0.006174552541028,-0.06028854996534708,False
indoximod,-0.0152359654175386,-0.01677964056717702,False
ingenol-mebutate,-0.0743865029168429,0.06991173109488777,False
iniparib,-0.0542057449431697,-0.1083141256458959,False
inosine,0.0267840708899299,-0.019490570493985247,False
inositol,-0.0052964518410456,0.03728722256380722,False
ipratropium,-0.0313087323824839,-0.061005960005526896,False
ipriflavone,-0.0463449168016759,-0.04892958129179654,False
irbesartan,-0.0369585995187754,-0.0015831799303939686,False
irinotecan,-0.0498595003477585,0.05326183904747641,False
irsogladine,-0.0433792916316616,-0.09290251519806902,False
isbufylline,0.024798741454132,-0.112988972713561,False
ischemin,-0.0568282082931905,-0.08878755888334329,False
isoconazole,-0.0476122001721943,0.014099517711907433,False
isofloxythepin,0.0186430409186701,0.06282353277172428,False
isoniazid,-0.0243524675663493,-0.09884412757561821,False
isosorbide-mononitrate,-0.1184832175351845,-0.11743067369356171,False
isradipine,-0.0259249380052127,-0.0472605620805403,False
istaroxime,-0.0560436035779902,-0.007923196812989274,False
itopride,-0.0369488464416385,-0.04355665712238944,False
itraconazole,-0.0214355460210398,0.0390512681904387,False
ivabradine,-0.0141751086117895,-0.055906276801742705,False
ivacaftor,-0.0328477549417053,-0.05790804326654892,False
ivermectin,4.449461292695994e-05,0.03798466217768407,False
ixabepilone,0.0165665029074109,0.10898469078828481,False
ixazomib,0.0190342855750233,0.16875243981244603,False
ixazomib-citrate,0.0034446656991903,0.17437431544650325,False
josamycin,-0.0688177769066605,-0.10174587709167808,False
kakonein,0.0370496470456548,0.013715060533173088,False
ketanserin,-0.0038504297087355,-0.03169078458187586,False
ketoconazole,0.0098601883102616,-0.021677096280923045,False
ketoprofen,-0.0504288617258657,-0.008708606496631932,False
ketorolac,-0.0359745585405838,-0.12886345644293257,False
ketotifen,-0.033893393253387,-0.15085561882766005,False
labetalol,-0.028320810073578,-0.04563414622792757,False
lacidipine,0.0390001619327946,0.18750126441009485,False
lacitol,-0.0385514126914768,-0.07380142557225061,False
lacosamide,-0.0295391140167875,-0.04715524486368782,False
lafutidine,-0.0062843563113847,-0.009627383918598967,False
lamivudine,-0.0387640824714879,-0.03033782004290733,False
lamotrigine,-0.0324112915330403,0.02795904029898254,False
lapatinib,0.0296743222770357,-0.17839878256628372,False
laropiprant,-0.0001621973344249,-0.011375900812892852,False
lasalocid,-0.0027259939540871,0.030867672260767642,False
latanoprost,-0.0651663497360253,-0.07354150036618812,False
ledipasvir,0.0158039930528067,0.0016819964666616484,False
leflunomide,-0.0811957301055657,-0.03357458264970274,False
lenalidomide,-0.0207362114442699,-0.03245451021561379,False
lenvatinib,-0.0267434375082336,-0.027289268340327893,False
lerisetron,-0.0387509050647976,-0.06760222159330391,False
lersivirine,-6.179308929186743e-05,0.09071538160569491,False
lesinurad,-0.0078049897192488,-0.11956123156450803,False
lestaurtinib,0.0004485755952538,0.060488329323302115,False
letermovir,-0.0605184450032123,-0.04450052509961671,False
letrozole,-0.0447611564904238,-0.13209255449272858,False
levalbuterol,-0.0498667296267048,-0.09016241763941149,False
levamisole,-0.049758233577019,-0.11246586460124507,False
levcromakalim,-0.0569586361672505,-0.02357784740213426,False
levetiracetam,-0.0209650737439206,-0.046507180067519596,False
levobunolol,-0.0357156290573452,-0.08967158149049564,False
levocabastine,-0.0040090968447592,-0.10243582184423022,False
levocetirizine,-0.0521038183902773,-0.04265715646864277,False
levofloxacin,0.0255563708132592,-0.07130778930699239,False
levomequitazine,-0.0404565042512498,-0.001613329224691802,False
levonorgestrel,-0.0444327885737598,-0.027830428167165622,False
levosimendan,-0.0413461961867328,-0.05586125480575859,False
levothyroxine,-0.0600904166870526,-0.06569340295287115,False
licarbazepine,0.0509874226265927,-0.06015273046481574,False
licochalcone-a,-0.0476685247775868,-0.09998815525376321,False
lidamidine,-0.0453550267637095,-0.14454661768294974,False
lidocaine,-0.016990505445466,-0.07177434217837866,False
lidoflazine,-0.0032614092523593,0.03365042593168621,False
linagliptin,-0.0591866368080941,0.017064922218410626,False
linezolid,-0.0314879277859832,-0.18571410520295284,False
linifanib,-0.1227699889416873,-0.1465645756262779,False
linopirdine,-0.0913096900781938,-0.2296460417631676,False
linsidomine,0.0285795878999525,-0.001939320819443168,False
linsitinib,-0.0446619855901716,0.09966772120745206,False
liranaftate,-0.0517776595510026,-0.022519947112695324,False
lirimilast,-0.0574499289200097,-0.0737329632061684,False
lisinopril,0.0085583683329691,0.02105506973663789,False
lisofylline,-0.028018575801771,-0.059166503733212694,False
lobenzarit,-0.0271599611118374,-0.09793856760370005,False
lodoxamide,-0.0330735658878295,-0.10851154252106199,False
lofexidine,-0.0025154375065076,-0.05446806268723282,False
lomeguatrib,-0.0378331514679535,-0.06761071176356113,False
lomerizine,-0.0054897957093466,-0.06370023470877931,False
lomitapide,0.0136924391112892,-0.04878968436926218,False
lonafarnib,0.0028441014536018,0.013256525284209782,False
lonidamine,0.0326027506321286,0.05707630040293912,False
loperamide,-0.0327277798666824,-0.13169299972208762,False
lopinavir,-0.0203816491837195,-0.02692118380700382,False
loratadine,-0.0318743825767428,-0.06604740601642078,False
lorazepam,-0.0560344481412379,-0.19886211127120124,False
lorcaserin,-0.0554235276670848,-0.1677170080599709,False
lorglumide,0.0454112617899335,-0.08564156339560441,False
losartan,-0.0072221127416241,-0.07362098825820065,True
losmapimod,-0.0717706651134913,-0.1135831300855263,False
loxoprofen,-0.0639266361516197,-0.11458843185099535,False
lucitanib,-0.0425157246577854,-0.0600603276556996,False
luliconazole,0.0012342606058224,-0.05550625880522088,False
lumacaftor,-0.0343302067434344,-0.1159443213990299,False
lupanine,-0.0422894801121038,-0.02407006762853232,False
lurasidone,-0.0012894628938449,0.022184286075067363,False
luteolin,-0.0274513894938555,-0.028854735439832413,False
mcpp,-0.0503620706248227,-0.1351984012059047,False
macitentan,0.0295360936866961,0.009738165091275525,False
malotilate,-0.0037261315742779,0.08343253286451582,False
mannitol-d,-0.0031946244817965,-0.0849797659851038,False
manumycin-a,-0.0833235040449562,-0.113990172938533,False
maprotiline,-0.0252007598807921,0.019800922800517994,False
maraviroc,-0.0506788811536173,0.035269382892095684,False
maribavir,-0.0293089842853905,-0.1418131523494067,False
marimastat,-0.0526540073256444,-0.09494587928984989,False
masitinib,-0.0878333589640401,-0.08035066602812342,False
masoprocol,-0.0415233375984689,0.01677698499296555,False
maxacalcitol,-0.065999217736246,-0.03871091226927852,False
mazindol,-0.0467690225006843,-0.11345615684590124,False
mebendazole,-0.0580102043360823,-0.023777766201729094,False
mecamylamine,-0.1108856820353524,-0.12593186477468493,False
meclizine,-0.0568530772559543,-0.052768394648717555,False
meclofenamic-acid,0.0038507738656851,-0.007942583776383974,False
medetomidine,-0.0403980460444288,-0.1350333282705627,False
medroxyprogesterone-acetate,-0.0344650782508804,0.022281438897514397,False
medrysone,-0.0600294888827453,-0.050824187662648374,False
mefloquine,-0.0119472122453003,0.0019999545666980712,False
meglitinide,-0.0022216487751126,-0.030725136178732397,False
meisoindigo,0.0165552653033209,0.14063975538239543,False
melatonin,-0.0417996872575601,-0.03526922543121096,False
meloxicam,-0.0182469950100976,0.005591097341372309,False
melperone,-0.0440203710938962,0.0292667059453341,False
menadione,-0.0400879298513157,0.001697364076011498,False
mepacrine,0.0184660875725947,0.04499891680189426,False
mepazine,-0.0702418414741616,-0.10187577074068478,False
mephentermine,-0.030365852007536,-0.009280513798766446,False
mepivacaine,-0.0211962901695122,0.09066228650928557,False
meptazinol,0.0007514590736713,-0.029866884397709403,False
mepyramine,-0.0390307149216587,-0.056695739416806445,False
merbarone,-0.0416910944809197,-0.09767082854618327,False
mercaptopurine,-0.0008921063778032,0.058936465271750234,False
mericitabine,-0.0252099706525445,-0.0418486202812407,False
merimepodib,-0.0690747991447433,-0.021000753169944212,False
mestinon,-0.070353179067252,-0.058811900561788824,False
mestranol,-0.0422051459796574,-0.16306772119703142,False
mesulergine,-0.0361609337651832,-0.11498614444846744,False
metamizole,-0.050482341413267,-0.1359816159481381,False
metatinib,0.0164263999437134,0.015900586332622695,False
metenkephalin,-0.0633275388530171,-0.12498944202899308,False
metergoline,0.0040926892323118,-0.05204585280473022,False
metformin,0.0114129165388895,0.018611397101104026,False
methazolamide,-0.0197537089174633,-0.10674469828867343,False
methimazole,-0.0753137526865263,-0.16765152201711986,False
methiopril,-0.0205212813093071,-0.18145533475894476,False
methocarbamol,-0.012120976462454,-0.00014045184231893692,False
methoxsalen,0.0052718681178105,-0.05007273739307708,False
methyldopa,-0.0449177449842978,-0.11622151169322263,False
methylnaltrexone,-0.0350642696073063,-0.05150417161126254,False
methylprednisolone,-0.0647191026293507,-0.05147380266556629,False
methylstat,0.0147470237956188,0.06834641940022823,False
metixene,-0.002100522327222,0.054347159692247515,False
metoclopramide,-0.0284795870176648,-0.01551754988016942,False
metolazone,-0.0453825971594674,-0.07923771792622475,False
metoprolol,-0.0202428753034274,-0.00043852891425928735,False
metronidazole,0.0397777723907986,0.17001805416505775,False
mianserin,-0.0576764817595964,-0.11964106831637454,False
mibampator,-0.0547193293230017,0.034387270826126054,False
mibefradil,-0.0034742546111295,-0.040120383423414015,False
miconazole,-0.0398854190359861,-0.020564155818531472,False
midodrine,-0.0512839844794733,-0.03384456908291155,False
midostaurin,0.0244246862828285,0.07849117188629433,False
mifobate,-0.0558960694789684,-0.09740454338134069,False
miglitol,-0.0167241994789413,-0.16935567396181736,False
miglustat,-0.0666392665715424,-0.09436056047035302,False
milacemide,-0.0055514634595741,-0.05965414141841297,False
milnacipran,-0.0614479860041786,-0.06528539650362111,False
milrinone,-0.0021021291427579,-0.02025234961555945,False
miltefosine,-0.0618334509179612,-0.11240212619020627,False
minaprine,-0.0238778642531506,-0.11299879388928012,False
minoxidil,-0.0611211907707389,-0.11634040384380358,False
mirodenafil,-0.0084796130330537,-0.11603140700865143,False
mirtazapine,-0.0246072672824065,-0.09651374737115168,False
mitiglinide,0.0054466079680613,-0.1608472589442666,False
mitomycin-c,-0.0536299939538821,0.08917770401571268,False
mitoxantrone,-0.0229853965695472,0.10401231612493365,False
mizolastine,0.0453387350628047,-0.03916212478567575,False
mocetinostat,0.0060405282106507,0.14337823340884512,False
moclobemide,-0.0344829176870392,-0.02555984573227924,False
molindone,0.0185506406189566,0.004246393641601119,False
molsidomine,-0.0182677982477798,0.03744081961435584,False
moracizine,-0.0610638438393206,-0.04275534937745948,False
motesanib,-0.0594919712588381,-0.1154754270299709,False
moxidectin,-0.0399253172584309,-0.011505356960669615,False
moxifloxacin,-0.0359571281992854,-0.09802985603467304,False
moxisylyte,-0.0555563917665251,-0.16171926795298472,False
moxonidine,-0.0368437405746659,-0.13708926505592606,False
mozavaptan,0.011370630588119,-0.02395293144988965,False
mubritinib,-0.0087316591809165,0.10667293314795867,False
mycophenolate-mofetil,-0.0032152794864008,0.09217475812312702,False
mycophenolic-acid,0.0086526417826667,0.08118805886098177,False
nafamostat,-0.0088059541565009,-0.09253928925816804,False
naftidrofuryl,0.021786350163755,0.023559372812112563,False
naftifine,-0.0533078553236243,-0.05235149757985898,False
naftopidil,0.0141767991362066,0.001138073094136502,False
nalbuphine,0.0224083655360286,-0.02651276407233103,False
nandrolone,-0.0486442910919575,-0.15245337599576386,False
naphazoline,-0.066694498473348,-0.10404956001835543,False
naproxen,-0.0408655148722146,-0.06716167463629134,False
naringenin,-0.0284838894342061,-0.1092571062547376,False
narlaprevir,-0.0129508898658862,-0.1131198871456788,False
nateglinide,-0.0583387229974369,-0.011110086903171048,False
navitoclax,-0.0077201168921572,-0.00990733230330839,False
nebivolol,-0.0256287603958995,-0.1963911309841551,False
nefazodone,-0.0095719826922374,0.027114060335950926,False
nefiracetam,-0.0174183344094058,-0.12194263228653826,False
nefopam,-0.0639357853428198,-0.07031007295100107,False
nelarabine,-0.0311729301688949,-0.03661436843080621,False
nemonapride,-0.0174028859642865,-0.004499902814501672,False
neostigmine,0.0125010946734764,0.05996017664015638,False
nepafenac,-0.0185469188629434,-0.03766633007014542,False
neratinib,0.0633420099447698,0.08043628242112022,False
nesbuvir,0.0223443642620596,-0.007869014893467943,False
netupitant,-0.0103754108434717,0.0582100176622567,False
nevirapine,-0.0369161031717648,-0.057869362673891686,False
niacin,-0.0511278662946311,-0.12737597341510007,False
nicaraven,0.0081536719576441,-0.06268622953638422,False
nicardipine,-0.0428510350165156,-0.00838844753937342,False
nicergoline,-0.0556760213154021,-0.10256330450409838,False
niclosamide,-0.0171013030499369,0.09570186113203709,False
nicotinamide,-0.0256187285700573,-0.13958286463644318,False
nicotine,-0.0069304209930536,-0.13164537703054452,False
niguldipine,-0.0552393245421297,-0.09602160721583469,False
nikethamide,-0.0536221351061154,-0.05856349263399889,False
nilotinib,-0.0758979408490019,-0.052262554154815136,False
nimesulide,-0.0211901068883228,-0.0822188288495226,False
nimodipine,-0.0685109853544785,-0.11159229916580818,False
nintedanib,0.0940531349517075,-0.05966989859284467,False
nisoxetine,-0.0448099868800663,-0.03439793533020747,False
nitrendipine,-0.0826155120155769,-0.09473602630989444,False
nizofenone,-0.0250175972436157,-0.08048465647289574,False
norethindrone,-0.0653845331407067,-0.0727764984740326,False
norethisterone,-0.1019861054211071,-0.04631338309724441,False
norfloxacin,-0.0218242311389558,0.00046280821573905454,False
norgestrel,-0.059629139366745,0.006832640445783343,False
nortriptyline,0.0035106330768761,0.0023319246171862678,False
noscapine,-0.0739143180567565,-0.11141170898122797,False
novobiocin,-0.0384607371896381,-0.008768180191887761,False
nutlin-3,-0.0349492023818106,0.06358059958919583,False
odanacatib,-0.1047397650553857,-0.09397354651797035,False
ofloxacin,-0.0113145894417197,-0.03509734589625668,False
oglemilast,-0.0276471264734089,-0.030323898788641137,False
okadaic acid,-0.0041534826129978,0.24077050761451707,False
olanzapine,0.0009931857037564,0.043032243179340325,False
olaparib,-0.1209394847981983,-0.05427291559039719,False
olmesartan-medoxomil,-0.0444222138434657,-0.03874670106673411,False
olprinone,-0.02306452037315,-0.135767215252624,False
omecamtiv-mecarbil,-0.0615582374795694,0.01242025374833829,False
omeprazole,-0.0526768517242715,-0.04636841013497053,False
ondansetron,-0.0700333235427616,-0.15880756610575456,False
oprozomib,0.0186159733697061,0.17899049923706511,False
orantinib,-0.0380948433980121,-0.028771632257234926,False
orlistat,0.1205404083046058,-0.07506922464376163,False
ornidazole,0.0033981988589944,0.07063972183030819,False
orphenadrine,-0.0389282421237621,-0.11667798147720349,False
orteronel,-0.0175470717302276,0.0058373387003495284,False
oseltamivir-carboxylate,-0.0827519314934099,-0.004997461146106504,False
osimertinib,0.0624010534065905,0.09746725549323436,False
ostarine,0.0053891957344471,-0.01349027635252642,False
otamixaban,-0.0751780819455119,-0.1417799585243801,False
otilonium,-0.0547711379037822,-0.0873790128721458,False
oxandrolone,-0.0297469754501894,0.019874876631674296,False
oxaprozin,-0.0649288324800544,-0.019374877201121778,False
oxatomide,0.0140506253977865,0.010762615365230804,False
oxfendazole,-0.0275946867229556,-0.06396850077634306,False
oxiconazole,-0.0212377054297938,0.0017459119022307389,False
oxiperomide,-0.0177169152270604,-0.04820382491270574,False
oxybenzone,-0.0505646326899713,-0.09640121120965915,False
oxybuprocaine,-0.001855649823294,0.034025449493334574,False
oxybutynin,0.0119555808218853,-0.02889946923409559,False
oxymetazoline,-0.0705910107900196,-0.1437260856415259,False
oxypurinol,-0.0517038979937119,-0.16055863478638713,False
ozagrel,-0.0359532224953664,-0.011261253736355618,False
paclitaxel,0.0307636107043648,0.10343344211224403,False
palbociclib,-0.0007113198152634,0.17893949140346163,False
palmitoylethanolamide,-0.0842535311690721,-0.07902203825677152,False
palomid-529,0.0055261256758585,0.05010609211772873,False
palonosetron,-0.0559755221768775,-0.08896531557045216,False
palovarotene,-0.0430111404082993,-0.04769652206580789,False
pantoprazole,-0.0427121620007523,-0.1544659785344153,False
papaverine,-0.0156703766213814,-0.0119046466848499,False
paracetamol,0.0278258656882911,-0.05477768741678602,False
paricalcitol,-0.0260612057186505,0.04702971260957607,False
paroxetine,0.0030603097672788,-0.13260370459363857,False
pasireotide,-0.0359856676206517,-0.07609987387594666,False
pazopanib,-0.0643148883444917,-0.06871857215682353,False
pazufloxacin,-0.0206966883185095,-0.10098918179804793,False
pelitinib,0.0108256306192121,-0.06440128261469923,False
pemirolast,-0.0480864103828108,-0.1176101554609509,False
penciclovir,-0.0241816477231893,-0.07864622445048228,False
penfluridol,-0.0024856787571674,0.01420577206424724,False
penicillin-v-potassium,-0.0237170701872993,0.05051977190925321,False
penitrem-a,0.0177149994114065,-0.04030608555107053,False
pentamidine,-0.0115799360053315,-0.14998058401627903,False
pentobarbital,0.0427154118345797,0.18245176527341017,False
pentoxifylline,-0.0789309745331652,-0.15229059805560452,False
perampanel,0.027906406623814,0.18409580257752162,False
perhexiline,-0.0397672141319798,-0.07632334836303839,False
perindopril,0.0084799096252778,-0.12605231342701606,False
pevonedistat,-0.0299732185578823,0.1501880436565228,False
phenazone,-0.0633643939120364,-0.14771159048700386,False
phenformin,-0.0193339494557004,0.009482957332308065,False
phenprocoumon,-0.0389520765077077,-0.06753391678671404,False
phensuximide,-0.062198971462369,-0.06828134511483892,False
phentermine,-0.03682324949549,-0.03565224618080854,False
phentolamine,-0.0541479165162567,-0.12084794545851897,False
phenylacetylglutamine,-0.0262027419032455,-0.06060193857656762,False
phenylbutazone,-0.0175807446784461,-0.07348559352060527,False
phenylbutyrate,-0.034999085813342,-0.06293064983974253,False
phenylephrine,-0.0476550429143804,-0.0536471558287204,False
phenytoin,0.007092957668112,-0.013208856620774359,False
phorbol-myristate-acetate,-0.0587622098019077,0.03245312541564454,False
physostigmine,-0.0467339436397571,-0.024510165051264,False
pibenzimol,-0.0122432116677038,-0.0012214411837142048,False
piclamilast,-0.0610517431075396,-0.04054472352481132,False
picolinic-acid,-0.0362208545991684,-0.15016951766737552,False
picotamide,-0.0284497798982612,-0.07438311941128788,False
pidotimod,-0.0079900066542928,-0.10443168317350329,False
piketoprofen,-0.007996473283659,-0.07424635332531729,False
pilaralisib,0.0161050177439033,-0.027131307274249953,False
pilocarpine,-0.0285259067855255,-0.00016676157985447536,False
pimavanserin,0.0425356964372652,0.03373005151341325,False
pimecrolimus,0.0124059456960386,0.02058578599173559,False
pimobendan,-0.1031267053411044,-0.08261192011327409,False
pimozide,-0.0194989125717243,0.0017535898995661432,False
pinacidil,-0.0075723117590117,0.060482335443651114,False
pinaverium,-0.0642397097297289,-0.03631202157875354,False
pindolol,0.0220492537561265,-0.029173699335562686,False
pinitol,-0.025507119454996,-0.06138268217255346,False
pioglitazone,0.0145993285328864,0.006747861913982643,False
piperidolate,-0.0370566102203384,-0.027745996519841696,False
piracetam,-0.0098546001924038,-0.06474372300823385,False
pirenoxine,-0.0854802510251535,-0.061967030091962146,False
pirenzepine,-0.0385896401617877,-0.03756967900184552,False
piretanide,-0.0416007882439644,-0.11844582964783675,False
pirfenidone,-0.0292074887274604,-0.043552146087477345,False
piribedil,-0.0346582068665402,-0.11141301282769538,False
piroxicam,-0.068546921646862,-0.08355227993107028,False
pitavastatin,0.0955758319029412,0.16154018542904333,False
podophyllotoxin,0.0037413030746772,0.11580335702250033,False
pomalidomide,-0.0316308303559036,-0.17234659789238368,False
ponatinib,0.0039793366986155,0.006469867960074328,False
potassium-canrenoate,-0.0583488536313026,-0.10275949441405932,False
pralatrexate,-0.0292852610446882,0.17656250945250623,False
pramipexole,-0.022711661511168,-0.12146973363962198,False
pranlukast,-0.0871048389520607,-0.05523873956870423,False
pravastatin,0.0447842442397843,-0.08734225316797987,False
praziquantel,0.0263022826760372,-0.06650649277869974,False
prazosin,0.0187273554873726,-0.022259250955538497,False
prednisone,0.0056712956651852,0.03413378706490657,False
pregnenolone,-0.069888334585984,-0.054144500747122404,False
preladenant,-0.0143197022138614,-0.13756140457897156,False
primaquine,0.0076933343904256,0.011841814916550286,False
primidone,-0.0728354948001021,-0.07314832058691642,False
pritelivir,-0.0442156584012926,0.013812515971283018,False
probenecid,-0.0624238140871881,-0.029989553149172635,False
probucol,-0.048154476655608,-0.10769109293111372,False
procainamide,-0.0376532491606903,-0.1286185098870905,False
procaine,-0.0415206789188613,-0.037826802847950806,False
prochlorperazine,-0.0123782039201896,-0.04275894747498249,False
progesterone,-0.0264869948632957,-0.11921573463280914,False
proglumide,0.0639562148372,0.040387116827130795,False
proguanil,0.0135919216844342,-0.02795330415246282,False
propafenone,0.0133545740263801,0.014718997803732358,False
propentofylline,-0.0870342565375062,-0.14133927860910475,False
propranolol,-0.0463947902157643,-0.09388044732444666,False
propylthiouracil,-0.0281217886379665,-0.0939761146636416,False
protirelin,-0.0584984335098865,-0.13998340433689496,False
protriptyline,0.0094819588214276,0.09244926676011743,False
pterostilbene,-0.0332511777245564,-0.08587329046566468,False
pyrazinamide,-0.0460118277156952,-0.11206368273156109,False
pyrazinoylguanidine,-0.0101493529886016,0.04342987308308736,False
pyrazolanthrone,-0.0926947522669654,-0.16810056269952442,False
pyrimethamine,-0.028982818750753,0.011778788329902317,False
quercetin,-0.0333727479613743,0.01000858010480059,False
quetiapine,-0.0227678098391995,-0.019211536269639184,False
quiflapon,-0.0577429193665358,-0.11203751452115354,False
quinapril,-0.0054405881465715,-0.10644614070899033,False
quinidine,-0.1124228518951925,-0.14405424021252525,False
quinine,-0.026122882979231,0.02543836709796717,False
quizartinib,-0.0232178437721672,0.046973992037881294,False
r(-)-apomorphine,-0.0188756144240052,-0.04887437642875842,False
rabeprazole,-0.0328701003179167,-0.09217163174163605,False
racecadotril,0.0077201702210974,-0.0767053168121394,False
raclopride,-0.0463330329023661,-0.12140150443556179,False
radezolid,-0.0862914180310211,-0.020248218913902057,False
radicicol,0.0471984586784883,-0.002106352714485779,False
raloxifene,0.0339559554640178,-0.044071525856184575,False
raltegravir,-0.0378237016316799,-0.010058612792361239,False
ramatroban,-0.0479685865132859,-0.12879504286775076,False
ramelteon,-0.0077822157881851,-0.005203074486233248,False
ramipril,-0.0316631317547719,-0.00612490513587746,False
ranitidine,-0.0042145700309935,-0.05907220465865947,False
ranolazine,-0.0407705624612246,-0.06323439799333232,False
rasagiline,-0.0646864598451604,-0.1563460197180911,False
rebamipide,-0.0355175019556881,-0.05164850445603036,False
rebastinib,-0.0786020131602034,-0.01322590741935425,False
reboxetine,-0.009385796106151,-0.07892217713095791,False
refametinib,0.0332571173210019,0.062144254115393156,False
regadenoson,-0.0505291624026745,-0.05842258046667239,False
regorafenib,-0.0718738166864579,-0.16212634013376204,False
relcovaptan,-0.0579105181666336,0.0005016986780750819,False
repaglinide,-0.0363165288412199,-0.0997878022303943,False
reparixin,-0.0923267695426954,-0.1575499422596933,False
resatorvid,0.0138575413788037,0.013568161898887222,False
reserpine,-0.0622589207147377,-0.011730104514028806,False
resiquimod,-0.0210938814410957,-0.019692399964768376,False
resminostat,-0.0244029001101507,0.03168095043884565,False
resorcinol,-0.0673385974330536,-0.11517387092667909,False
resveratrol,-0.0973147422792664,-0.1627425289882044,False
retapamulin,-0.0264587163245537,-0.06241714830021001,False
retigabine,-0.0114542122675767,-0.030783152317918734,False
ribavirin,-0.0540328750055192,-0.059106991540125664,False
rifabutin,-0.0474229251900532,-0.015344467875764737,False
rifaximin,-0.0360374717257029,-0.06961269722273039,False
rigosertib,-0.037753766775909,0.09797458260421103,False
rilmenidine,-0.0037953431892048,-0.021161790626828627,False
rilpivirine,-0.0041799016239821,-0.009915162377842004,False
riluzole,0.0577604204082995,-0.011690647179862046,False
rimantadine,-0.0723281899000569,-0.12479184730410332,False
rimcazole,0.0366879599941687,0.025462467123285853,False
rimexolone,-0.0577980738546055,0.0033858192749748827,False
rimonabant,0.0054371681661537,-0.08692083194472783,False
riociguat,-0.0142169246665355,-0.09160939599590139,False
ripasudil,-0.0333658282335174,-0.04855019897434057,False
risperidone,-0.0530833734681273,-0.02253436117242276,False
ritodrine,-0.0686370297188741,-0.11878441819179103,False
ritonavir,-0.0144183778773049,-0.17919085281013744,False
rivaroxaban,-0.0239885770584707,-0.06801321721770473,False
rizatriptan,-0.0327202035282238,-0.05062517349186943,False
rociletinib,0.0339552619864826,0.12405389164853924,False
rocuronium,-0.0589003776094064,-0.1386022326794579,False
roflumilast,-0.0390730676747571,-0.001857769249011514,True
rolipram,-0.0266290539754023,-0.06942202839949256,False
romidepsin,0.099095509865325,0.1756265327943081,False
rondual-kinase-inhibitor,-0.05195969335974,-0.010584223621063047,False
ropinirole,0.0138897765826872,-0.026768536431095932,False
roquinimex,-0.0248321843448205,0.04964100912106348,False
roscovitine,-0.1233446217886459,-0.1088471754863998,False
rosiglitazone,0.0040013654146674,0.038005025885708435,False
rosuvastatin,0.0486145527216218,-0.03396657972980471,False
rotigotine,-0.058914615907012,-0.031665155910724115,False
rottlerin,-0.0015613080016977,0.04423250003784295,False
rotundine,-0.0331225606543978,-0.05238566766108419,False
roxithromycin,-0.0538558683593836,-0.08880523079931524,False
rucaparib,-0.1079719865794631,-0.05858480565859554,False
rucinol,-0.0484682387386214,-0.12235517743141094,False
rufinamide,0.0758300613131123,-0.04575964986921476,False
rupatadine,-0.053718918260884,0.03625867643946368,False
rutin,-0.0425447108829839,-0.04225812528369708,False
ruxolitinib,-0.0423180364615505,-0.14661680111993092,False
